enrollment_id;student_id;course_id
0ea7466b-407f-44f8-b06d-c37ad5deb0fa;3e0233f0-af07-48c4-ae90-ee0188acc877;327c50a9-3cae-440d-ae7e-b3c9e36ff45f
b4d13c05-49c9-4573-a01c-010c7bb60874;2cb70eef-3462-4e96-b126-8fa05dff6426;f05dbde8-2fb0-4780-814f-95fdc628673b
29785c4c-1002-4be4-bcae-991c9d4ac84d;2cb70eef-3462-4e96-b126-8fa05dff6426;b80558d7-bfee-47b9-903f-1a0e025fa989
ccab1f74-5ae9-4cc8-9daa-0748d295ee84;2b27e87e-f721-496d-91ec-79f1ed762d0a;dbc6ff8d-c617-44a4-a070-358b49471fde
0ee54e28-83ae-4a95-a1c9-9ec157810a42;2b27e87e-f721-496d-91ec-79f1ed762d0a;fb22c5e7-fbf7-44e0-8623-9042c0a0f3fd
21d4ebcf-6588-4e53-bd44-d16c389da88e;2b27e87e-f721-496d-91ec-79f1ed762d0a;788fdbf7-a2e1-4dac-91c9-8803f7f610fa
63710e2d-8728-494d-8fb9-175c1730bc11;690d7f09-13aa-494e-8ad2-d89034447a05;07576ffa-bef1-4277-82a6-c09388007415
8256a8ff-0b0a-41fa-8e95-50a4db3201d5;690d7f09-13aa-494e-8ad2-d89034447a05;68f54aae-2e9d-4bbf-b2c6-006d91bb6f4a
1be79512-8cab-4112-a859-2488510443e2;690d7f09-13aa-494e-8ad2-d89034447a05;29090fa6-aee9-4b89-be91-4744be781d0b
167fd613-cde4-463f-aabe-0c968b1573ed;e378e60c-116d-4090-b796-17a5dd30e1a5;7703e8d2-8517-428a-aa10-e7ecb85686d9
b2d308dc-f4d3-4b65-93fe-710901a068c2;6d894698-0e57-403c-9a0a-215124f55a28;0f55e931-8154-4b64-b70c-299ebf3b5fc6
0afeea14-60e3-4294-9799-7f56e22a1f50;6d894698-0e57-403c-9a0a-215124f55a28;6a8d72b5-410c-4c14-ad9f-e276d0c0d43f
e221bcf0-6a47-4b99-bbc3-844deaf55757;6d894698-0e57-403c-9a0a-215124f55a28;1c8aee24-f1aa-44a0-a57f-80555278bd90
b7b6d114-1ab8-4063-8a30-566cbd051ae2;ba6965f1-d848-43e2-a31a-e48de9adac10;dc925f39-8c39-49e0-92cd-c135f71204ff
44ba0b4c-b129-4788-8dec-e0471b73a1d7;ba6965f1-d848-43e2-a31a-e48de9adac10;b182ced2-c328-4731-aba0-a6e24ae42862
fdef657c-fd14-462f-b09f-7592fe62c673;ba6965f1-d848-43e2-a31a-e48de9adac10;cea2502c-beec-45db-9ae1-0da3c2844f69
62f04dee-1c8d-45f1-8bd0-38ca94ce6ebf;ba6965f1-d848-43e2-a31a-e48de9adac10;7723e043-3a7a-4f00-abc0-b2d9b14f8d28
b693054e-6f50-4eee-9cb8-421985740c07;5f47d126-c17d-4980-b226-23db99340a06;884a7729-5ad7-479b-a8b8-3f75d72f7e35
c80ec136-a38d-40ea-82ab-ee64f26bdb84;091c9d6f-1442-48f0-aa79-b5c15305e299;2af86ebe-5c67-46d4-8b62-3522f8b39a3b
35b26476-2cc1-4472-8a08-45cf829dbd7c;ab515e7b-7c0b-491a-bd89-f0a4b0236b5f;83c296e8-d3c2-445f-b91e-8452b83031dc
201a6ec3-3522-4520-8887-e846bb492a76;ab515e7b-7c0b-491a-bd89-f0a4b0236b5f;51229820-ae4a-4c8a-abce-487f77c3df8d
e77d3688-2bb3-4e6b-87f3-b95cb9bb12e9;ab515e7b-7c0b-491a-bd89-f0a4b0236b5f;68f900ff-1b16-4b31-a91b-5da4684b7827
9b2e338d-1183-4793-8f09-ba3fac6b8347;f468bbf8-ce35-4a97-ad2e-cebd5297bd16;1c332936-9c68-491f-8060-4adebefdadb7
fd3ae9db-9a84-471e-8109-755084bbeef9;6b59313a-9fb0-4137-8fea-77d7ebd26201;d081dbbc-4273-4572-ba72-27b8f29156a9
0ab2af05-d5a1-45a9-b5b7-910c91f9efc0;f4dfa1fe-1b09-425d-80bf-7514ababaf3e;7f3a9909-2a27-4555-a40c-4da8abdc1d44
3db6ba74-541d-4107-a23f-4a0fe0810de1;f4dfa1fe-1b09-425d-80bf-7514ababaf3e;a85c2b15-806c-4b24-9002-7deb2b108f08
2d834762-86ec-4045-9b80-1091181a66b0;f4dfa1fe-1b09-425d-80bf-7514ababaf3e;d32476ab-546e-40bd-82c0-177e1ad377c8
8ca30b74-6902-45e9-b3b5-39642dd4f7db;f4dfa1fe-1b09-425d-80bf-7514ababaf3e;461436b9-d1c2-4e87-8e10-8b16253fdae1
ba22399f-8420-4741-b834-4cc2d42a4284;44d9a1b1-7fbc-4b30-88f0-0c333f29f059;c02e3b64-a0bf-438c-a524-e8712f35073f
2a8ff22c-cea1-43cb-ba67-3d5ced7bcc0f;d9dd8630-94f1-439d-b7ec-9e09318297ff;8c6a330d-815e-4c16-81e7-eab26b47dcb7
6cf69c9b-85ba-42b8-a9e8-a8af4f27f52b;d9dd8630-94f1-439d-b7ec-9e09318297ff;e9139b68-394b-4e8c-9c27-0b9ed5bc2354
9655134f-54d1-4649-baf5-d9a1776a539d;d9dd8630-94f1-439d-b7ec-9e09318297ff;7645b05a-7853-4d95-98be-31e5a486bf79
ad0025c2-dfe8-4ce9-b09f-ce6790b3b02f;5189b49c-e798-44c4-a23f-0f9e52086597;4a6225cf-598f-4d5e-96f2-61ffc5394e05
1a2c2ba5-508f-4325-96eb-78dc454d40da;5189b49c-e798-44c4-a23f-0f9e52086597;2a8b50a3-140a-4ff9-8616-48cab3668a0e
c760bb6f-a577-4d09-b0b8-e1062af1a086;5189b49c-e798-44c4-a23f-0f9e52086597;e4772c2d-b992-4151-8340-69a75d952685
3028cd68-5df6-44f4-97f9-e0247f91350f;0ecb7b08-d77d-4416-8139-7d69a6307f7b;36307b84-a1a5-4bc3-be5b-80095e6b8382
ff78204d-5e7c-471b-86da-b9cdbfd3f8b3;b565f70f-9e40-4d5a-ac06-a5738e44e2b2;462edca5-c5ff-49b5-aaed-230cedc2dce8
5c7da08f-a086-46ee-a486-3a2b624706aa;b565f70f-9e40-4d5a-ac06-a5738e44e2b2;244ae095-7be1-47b0-b24d-18259a00000a
8df542aa-5109-4d70-b964-69f82342c940;43f5d675-4c4c-420d-a5a7-481d0d69484b;86f7e244-2571-420a-b64d-749d2e136dee
4ef368fe-9a37-46ee-b326-1d2dad453af9;8eb216ec-e28c-4946-a78f-bc633547b3c2;17d346fa-2fbe-4347-9b10-244ec7492366
bc0f21ff-06c5-4d62-a151-2a990cbbeb03;8eb216ec-e28c-4946-a78f-bc633547b3c2;39918a40-39b7-4a79-863f-19ddf75c931b
0550a05a-4548-4be3-a018-338824e984be;8eb216ec-e28c-4946-a78f-bc633547b3c2;4803728a-aa82-4d95-9a6f-0d47fd0b4ae2
5ac48ec7-5b02-472f-97bc-6c73d0fab732;c54371e3-75c7-4a52-9a49-9a22a036ce6a;343d6a86-f619-44f6-8082-aea245ca5406
424f36db-6c7b-41d4-b517-6a57c9580bd2;c54371e3-75c7-4a52-9a49-9a22a036ce6a;2028dadc-30a8-4f3a-971e-c2dcd43f4beb
48078c27-d9e3-4f30-a36c-8e73ce798875;7b401c60-988f-4d75-8c12-029999b457f0;aec8d07d-9807-412d-be2a-0e59cfbfe988
56a1d16e-8164-478a-973a-7b6d8b0c02f3;7b401c60-988f-4d75-8c12-029999b457f0;4a76a42b-aba9-4a23-9ac1-2091f699833d
705e49f7-13a0-44f0-90c7-a1fd396b7941;7b401c60-988f-4d75-8c12-029999b457f0;b2b6030c-ed94-4115-9161-edcacb854972
a7150c30-a8dc-485e-9ceb-504ba614ad83;aa6e0133-7f32-47f1-aade-e3681f4d2a96;b805d8f8-0b4b-498d-814a-983ae77b7a9b
94d69b58-c60c-4739-8aad-5cf4bac784ea;aa6e0133-7f32-47f1-aade-e3681f4d2a96;408bd65b-0fc9-4914-bf92-4c175b7f20b9
cad8fdeb-babc-4cd8-9d8d-76964d72d0d2;1eb3851e-c3f9-4e55-a6cb-dd6a320d85c0;998cefcf-f286-4555-be12-a735e61abdb9
ada4404d-3406-4538-9040-090627a5939d;1eb3851e-c3f9-4e55-a6cb-dd6a320d85c0;28cdac88-2bd3-4ac7-8368-6e932e658e62
f298eaf4-a5e9-40ec-8009-45e5d0e74371;1eb3851e-c3f9-4e55-a6cb-dd6a320d85c0;b9f3bd84-6e10-417e-a139-f36a7515db89
ad26d735-edb5-4152-a2b3-ced8f0568336;1eb3851e-c3f9-4e55-a6cb-dd6a320d85c0;cda955d8-254d-4378-bee7-fd83d8a3ff6d
f6e73ba9-0230-433f-a1ff-ba8a43d8a14e;23dc8d2d-0169-48b7-b8dd-68a3344ab67b;e0cee301-404b-4c08-8a2c-3a12ff0c7bf6
e5b3b3f8-71b9-47b4-8fcb-fc8bcca0cb33;23dc8d2d-0169-48b7-b8dd-68a3344ab67b;55eef718-1020-41bf-992a-1b04c7e487db
8e247f96-d857-4194-bd27-40421469539a;23dc8d2d-0169-48b7-b8dd-68a3344ab67b;1fa22bb4-f3af-4dad-97ac-91c1d1d1288c
093c1a9f-e990-4513-8c64-f4d8e0765108;23dc8d2d-0169-48b7-b8dd-68a3344ab67b;8e6b6a50-6e81-40fe-b207-cfda92a51b66
87c9989c-0f6f-4398-8000-363081e9da34;a2bc40b2-3ae8-44e5-8682-878c9fead08b;9321c6ea-bbb0-4dfd-b170-297b5d57a465
4e570342-5f5a-4b06-b5f4-9a95f56c1230;5bfb7b98-53c5-485b-84cd-b21bf0785448;3a91b914-ec33-4310-9d9a-ece6197a255c
7c0fa91f-7633-44ec-afcd-89dc55923811;5bfb7b98-53c5-485b-84cd-b21bf0785448;73ae4085-4b6b-4448-9717-dc610f609791
87fd4024-a9a9-4bfc-a81b-82e1b28d86fe;5bfb7b98-53c5-485b-84cd-b21bf0785448;fc2ef3c9-cfd1-4fa9-aaee-c3c1f7055718
4bb5d625-8956-4307-8740-44ee4e325a28;5bfb7b98-53c5-485b-84cd-b21bf0785448;4074b15f-1615-40ec-87e3-568651dbbc11
7690ece1-c742-4d8a-99cc-df407c701e76;4f8fba33-36b1-471e-bae9-164623907906;b5c5f72f-1fd9-4b1d-bb92-8b47ec6a3a78
5d934ef0-14b0-4635-b4da-193e0977a4c5;4f8fba33-36b1-471e-bae9-164623907906;44d77a62-3652-4d49-b002-2b3db5c8db88
8746e37f-a794-4d12-adda-edbfd0c0f036;4f8fba33-36b1-471e-bae9-164623907906;86041414-5dc6-43b8-9c96-e21134e60cb5
83987ca3-2391-4122-8d36-89fda1585a66;cad14cdb-4b48-4bf6-a851-8c6f869e4841;c47e0379-035f-4636-afbc-ee8ca979aee5
c3691ac9-eaf6-4acd-beb1-8b8b8bba3698;cad14cdb-4b48-4bf6-a851-8c6f869e4841;0ebde097-26f5-45cf-8cc9-f7772b59ed04
e8712a9a-8cbe-4b68-a4cb-a75f030b74c5;7ef1f91f-b907-403c-9099-e4b7c08f9c33;890cb196-ff4b-4ac8-ba90-c438b2873aff
c72a9608-bdd9-48c4-898d-14418548c923;7ef1f91f-b907-403c-9099-e4b7c08f9c33;bbf0c772-d35f-43a0-9427-b3e23e7ec944
f0ee63d0-8cb4-4eb7-9c6e-616301dfba14;7ef1f91f-b907-403c-9099-e4b7c08f9c33;d5104554-ae5a-47e7-8117-47b180b66f45
00a535c1-2fbf-4367-a995-8d3625078732;93016d81-f1bd-4cbe-95b3-40fd5b34693c;ed286337-589d-4333-9d53-698c36bba68a
a4b9d9f8-bc14-40f8-b377-37dbfd66c2aa;93016d81-f1bd-4cbe-95b3-40fd5b34693c;686dd1e8-9323-49e3-8d0b-764e129279a0
8a342cf2-5449-486b-8315-f1d7e9789ef6;b14c6111-5030-4963-be29-d31587f4744f;5e1317b0-6368-4d6b-9aeb-2e86af0926fe
636db7cb-d6af-4f20-9b32-bfdb3aa8f102;550d43e1-044f-4cd6-960e-24e49f31c139;adc94d08-1d66-42d9-8cdc-5ad96921561b
6cb2e7ff-9e00-40ee-be9c-6074789ed864;550d43e1-044f-4cd6-960e-24e49f31c139;0f55e931-8154-4b64-b70c-299ebf3b5fc6
d202df74-850d-425a-9f73-cd52c87ae9f6;550d43e1-044f-4cd6-960e-24e49f31c139;462edca5-c5ff-49b5-aaed-230cedc2dce8
36ab7e53-618c-4fa3-a6f2-974ebe5cd035;86b1b42b-d75b-4e69-8e00-2302b0150d2b;2987c5b4-8a8e-403a-be92-f60cce077889
3476db4a-8ea7-4beb-8f08-23010c8a5acf;86b1b42b-d75b-4e69-8e00-2302b0150d2b;8c6cd672-4265-45d8-82b1-0b28e4ace039
dd44b666-5dd7-483b-873b-60fe4f0ec021;210d68be-bba5-4ea1-8944-2943274ea9dc;b1d50773-192f-4393-92ad-29b109ac0059
5326ac2d-485e-45fc-abe0-e2cfc3fd095e;210d68be-bba5-4ea1-8944-2943274ea9dc;a24847c4-a1ef-4dc5-b1b8-7587b28da206
271d4fb6-528d-4e6b-b0fe-bac12e7b5c93;210d68be-bba5-4ea1-8944-2943274ea9dc;5fc699e0-adf6-4e5a-a837-d9893cb9da11
24d8a744-82bb-4304-a06d-ff294de47a8b;7ce0cb19-9b1b-45cc-98c5-787dea01d1d7;3d731050-d498-4c7a-8519-8976e640e3eb
7c62ca99-06c3-4217-9197-da74bc343eb6;7ce0cb19-9b1b-45cc-98c5-787dea01d1d7;2b0b2e03-24ef-4d0a-b3d3-46c1adc62efc
a0bd219a-2546-4f54-b195-0f477bebeba2;3abf3916-b839-491a-8e50-0d783c4118a4;c681c271-eca4-4f48-8d6f-3c4f28ed3601
47576fb4-33f4-4d7b-8be1-ac39c66879cf;3abf3916-b839-491a-8e50-0d783c4118a4;42237e39-86d5-4939-a6a5-0548c1c334e3
cde319e9-ee85-426c-8219-98464919338e;3abf3916-b839-491a-8e50-0d783c4118a4;7f345a56-389a-43e5-a978-476acf000456
a0ee0fe2-91b2-49d3-b266-5ca92c4471bd;3c0d7013-7956-4c2c-95c0-aa2c657573b3;e09adf0f-c7a8-478e-b2ac-839431bd2d91
22d880f8-ae10-4c66-bbe9-e006aa58721f;3c0d7013-7956-4c2c-95c0-aa2c657573b3;e333049c-f2ae-4154-b175-a7011a91c160
56439ddd-4764-4645-a970-7d22160f1589;3c0d7013-7956-4c2c-95c0-aa2c657573b3;4878effb-2eec-4832-a37d-6552da02bdfc
79c0ed16-74d5-4c39-8e73-7dfe8fd7ecd9;f1dfb9a4-075f-4be5-84b5-7620cd764fbc;2998de1d-d9f7-42df-9cf2-e2a9ca1d6521
76238cda-56df-4de7-b3f6-314557565096;f1dfb9a4-075f-4be5-84b5-7620cd764fbc;dccae39d-daae-4965-8298-492ec363748a
535c5733-e759-489b-b686-0729b0ecbe4b;f1dfb9a4-075f-4be5-84b5-7620cd764fbc;cf1199ce-f7ce-46de-ba0f-520e9c8ba020
37e0bdb9-4bd9-49ef-9e07-820a965216fa;5bba68d9-b048-456d-bc0d-fc2dd3c4fa03;9b0cc69c-b43f-4eac-9fbb-75b90148ea31
f4b3cc70-ed5a-4bf3-8dbb-fa5ab21098ba;5bba68d9-b048-456d-bc0d-fc2dd3c4fa03;4c94a03f-7932-4049-8525-c30ac00b9262
4c1abc4c-4436-43f4-aea5-1198a23bb404;5bba68d9-b048-456d-bc0d-fc2dd3c4fa03;8562b745-f930-4077-a366-3ce753c71669
90e355bd-ebb6-44b1-ba93-74f712264761;5bba68d9-b048-456d-bc0d-fc2dd3c4fa03;32d7e669-734e-4ced-b6c8-b6fe69e6b7cc
902e4e12-43fa-4ea9-bb34-b58d277352a6;1a5b7ffd-f9a0-4f94-b7f4-c7c636482e24;b5f3a565-fd7f-4a4a-81da-5f3131fa7d15
e51edcfa-6533-4a6b-b4e5-f861dd882362;1a5b7ffd-f9a0-4f94-b7f4-c7c636482e24;d12970b5-1c8d-4315-869a-f208b04d3e11
5a3289aa-236d-4107-9d0c-fd832b08adaf;1a5b7ffd-f9a0-4f94-b7f4-c7c636482e24;2f5f0895-5641-4b36-8f9a-bea0bd22ba2c
6edd6802-26fc-4655-af7e-0f6445a85bd4;8e0c84b6-6d34-4894-b86c-336702f615d4;542a1eac-5862-45c0-a037-cf44406a698d
89f866e6-73f9-41dd-a377-9c5cca6b2038;8e0c84b6-6d34-4894-b86c-336702f615d4;65b2bc16-00a2-4d88-8a0b-722f4210fb7d
f8ebf603-43fb-4b3f-a3e1-5cb64be00750;8e0c84b6-6d34-4894-b86c-336702f615d4;be47c592-5a7c-4c6b-ad2e-33c10116121f
6cf24c3e-b4e8-4afc-933c-5c18dc82aed5;8e0c84b6-6d34-4894-b86c-336702f615d4;1a0104e2-6d8e-48a8-b21a-96b874363514
0199a690-919e-4d7e-bc09-d7adadae156b;08b1b515-3713-4380-87dd-41e318e67629;c96d3455-8761-48e5-9e52-bf87ddeb9f34
0511e647-1372-4487-a337-0f816934c69b;b9d76702-f5b2-4c33-b722-f2a169316a82;34347e37-9206-423b-9fb9-40142db8a1e7
c2954ec1-9b3b-4f33-90b0-8c7bfbf0f79d;b9d76702-f5b2-4c33-b722-f2a169316a82;b96df49d-4a94-4356-bb75-6941b5257f30
13db418a-6282-47e7-ab3d-b21e01341b92;b9d76702-f5b2-4c33-b722-f2a169316a82;81eeff1d-e380-47a4-aef4-efa9eaa5b5b8
be801185-f579-428f-8c3b-fe8abaf295d6;c07091d4-c994-41ca-825a-bca80df840f8;02379500-77d0-47a2-b402-17b0da889b1c
e3e7ec1f-50ae-4b2f-ba63-0290ca5f0b15;c07091d4-c994-41ca-825a-bca80df840f8;846e3be6-8412-4fb8-85d4-742d7217c363
c363184f-c0de-4308-9a6d-8274a2d4776e;ac80da99-5fb9-4911-acf7-00c141b3f1c4;641a324f-ffa6-42cf-a921-391b8e1ca2ec
018453e6-6a10-448d-af1b-abc652ca0a39;3b46c629-604b-434f-8a76-cc6d0b3ddd65;b11d7e9c-e473-4451-b085-4d7161b572cc
0e5a6e52-03a7-4da9-8be8-6bb546372995;3b46c629-604b-434f-8a76-cc6d0b3ddd65;5f4d9112-845a-417a-9782-cd21c4ef29ff
13f271d8-b0fe-4bb9-b8ae-d6804768931e;3b46c629-604b-434f-8a76-cc6d0b3ddd65;71550f88-ea9e-4864-8069-3fefce9c5041
fb3237b4-5e54-43a9-9940-002292b246da;3b46c629-604b-434f-8a76-cc6d0b3ddd65;1ab1b68d-866f-4441-b2d1-841fe408d31b
540dd0cb-6337-4650-8493-1627b71637f9;24891625-0800-4f51-b9d8-0dfd7505c966;f2b938c8-d076-48a1-afbc-f5a7ac246507
f91cf2b5-69c1-439d-bc2e-3e66e3a89ce8;24891625-0800-4f51-b9d8-0dfd7505c966;0c61ac46-abb3-442c-9417-68c09e368962
fa26c1a0-2fac-4f4f-a274-b2a8266770e3;0a342898-5c96-4160-8dd1-44dec40700a1;86041414-5dc6-43b8-9c96-e21134e60cb5
62d84ef8-f482-4e5a-a1a6-e5bdb86448b4;0a342898-5c96-4160-8dd1-44dec40700a1;e4dd8701-b598-4670-a211-25d60f623767
4c31d857-5c06-4fdb-b7be-b9c7fce3d77b;0a342898-5c96-4160-8dd1-44dec40700a1;36d59cfc-af6f-472c-9fb9-dbc3fcb976bf
8e8c6051-380d-4ace-90d6-7b615f48eaff;0a342898-5c96-4160-8dd1-44dec40700a1;9743ec01-e74f-44cd-94ca-ff991a70c18a
42ba11e6-12ba-4f43-a469-5fe8dfa2829a;6c512a02-81da-446c-a480-b41da43f1395;e4dd8701-b598-4670-a211-25d60f623767
04f563b2-96cb-4b3e-93bc-6cc756519d83;6c512a02-81da-446c-a480-b41da43f1395;5a066be0-a38f-4a6d-8477-f678fdab22d4
c3366c3e-c47c-4dec-9ef7-4b0516e38d51;8f062037-7587-4b84-ae9d-c6843c2a51be;2af6b1de-3877-4822-a58d-9e27373fa268
bd8f2448-c2f3-48e8-b01f-4057da89a492;8f062037-7587-4b84-ae9d-c6843c2a51be;c8fac725-d8ec-4bc8-9b01-56abfbe0e99a
ad872e0d-f1ab-424b-a47c-89181bf812c6;75fb5d4f-5e0e-41d0-9e4a-c34279ed829f;a5766f65-45d9-4f3a-9c8d-1d01febd92c2
28d684be-c13a-47c8-a998-48f0d9a96741;d16c27b9-1047-4f7a-8ba7-193a81b8e1e5;d9fda30d-69b0-4c56-9ea9-7e304df3d06b
277db9f0-b46f-48cd-b99f-fd5be5eece92;48960c58-0a31-408d-8016-8940d794420b;8cb07469-64ff-49ad-a21c-ec559782cb3b
28715637-d1b9-42d5-ae73-7f8f55dea5d9;88a3e053-2464-4a58-884f-7e66749ce5ed;c601e904-505f-4045-85aa-bfc13e3513a8
d98a06e7-19e3-4017-af74-f4af4811d7eb;88a3e053-2464-4a58-884f-7e66749ce5ed;7393d706-788b-4e1c-b9a7-b8e7bf825598
bf34f771-8af2-4296-a7e4-0923e8760651;88a3e053-2464-4a58-884f-7e66749ce5ed;cf7ad03a-e949-49da-ab5c-4b583ef42a55
769dbc29-36a0-4b74-bb8e-7ae8742e8b68;1d579491-3bd1-452c-a1e9-18f36df5dfaa;4477b8c2-fa1b-4998-a63b-6a77572eb0de
0f48db8e-7f99-4387-b5d3-4cdb0b45cd29;1d579491-3bd1-452c-a1e9-18f36df5dfaa;408bd65b-0fc9-4914-bf92-4c175b7f20b9
1d4f9a79-4a9c-4838-93c3-c09aa39cdd35;1d579491-3bd1-452c-a1e9-18f36df5dfaa;283b6847-61d4-4cfd-8da0-1b33c369906a
accf6797-9edc-4a2b-9789-2f8e91efd203;fa554e57-7284-4e8a-ab12-034298dc8978;54fd0cc7-7e46-42b2-b798-2c6d2a468dea
39fb4fa1-485c-4622-903a-fa54c06bb812;586457b8-1762-44a4-aa1a-3065906c49aa;2c4f1e83-e4b7-4c14-b128-9951d9863a02
7b588944-adab-48c0-a9a8-799e4bb27308;586457b8-1762-44a4-aa1a-3065906c49aa;87778c3a-52d9-47d3-8586-dba57ebe3869
f5de6ca4-8d11-4827-83fd-b577ebf04298;47a92faa-38c8-45db-871f-5b11c07fcbd2;694fb4ac-581a-4046-9d45-648e9af772c0
14382358-f138-44b5-8948-e03d1c6f7695;47a92faa-38c8-45db-871f-5b11c07fcbd2;c52297dc-ed5b-466d-9f5b-6275be4af8bd
bd328769-9754-4dd6-a83c-017c0c123d7b;f59d438c-088c-4311-9724-70d8eab40287;88018f1a-3f51-44e0-8ff5-5d47c82d3930
8167ac7e-4115-4591-8cb5-b73d8f57c181;6444aa54-e832-4e1c-b7f4-a74c865c4537;15ae5110-8530-44ab-a2ec-4ecbd28c8296
14bc0b3b-a1ea-4ed9-abb1-101219bcbe58;6444aa54-e832-4e1c-b7f4-a74c865c4537;be64b619-c1fa-4902-8dc6-b68b8d7d7ed8
67b0f2f8-fb28-43e5-ba94-ce60312aa6c3;6444aa54-e832-4e1c-b7f4-a74c865c4537;80870d06-0e9f-459c-9862-79e9a6fe12a6
8fa423a9-3df4-4171-abfe-a18ab3d7b71f;0a6c0342-e171-4f42-b96d-52967d3f6fe6;9d1f3539-1991-476b-9e3c-4f5b848f6621
bab7e9d2-a3a5-4015-8720-ed9b6f5b7c8a;0a6c0342-e171-4f42-b96d-52967d3f6fe6;e1c97e7f-0bf8-4219-be1c-5f4ee48cb488
3aa7e124-fa8b-4466-90bb-75f1887d00be;333f040a-d1e2-489b-85f5-9a91e7f658bb;fbff111f-b618-4452-b21a-34c0ace7c0d3
1d36a5e0-7b9e-443a-b4e3-bedaf783ade4;333f040a-d1e2-489b-85f5-9a91e7f658bb;23311b08-b567-43d6-a143-6229446ff6dc
50798455-7aa7-47cc-9caa-01173befc020;333f040a-d1e2-489b-85f5-9a91e7f658bb;36307b84-a1a5-4bc3-be5b-80095e6b8382
34ef74f6-0fff-41b7-be9f-3a1a3df6f859;333f040a-d1e2-489b-85f5-9a91e7f658bb;6fc0a298-e1d1-4b44-93f9-0b0405216d24
e358e0d5-e1a9-4e43-8094-0835f69f0ccf;7dadd726-a038-4438-b711-f3879d5f82f4;d9fda30d-69b0-4c56-9ea9-7e304df3d06b
0f90163c-6d95-4a9c-aef8-5eef8459fd14;5a26b119-86bb-4847-9673-70f75342d475;a7132357-5c6e-463f-b134-5c99ceb827cb
5fca2a18-d91e-4793-a408-5571af2663cc;5a26b119-86bb-4847-9673-70f75342d475;cca93e65-5a59-4bae-8648-4121388186bc
72e7631b-8e3a-4cdc-bc26-5cf437ca9e88;5a26b119-86bb-4847-9673-70f75342d475;cf1ff943-3b31-4eb3-be7f-c08231a45e06
0de53673-f535-475a-80ac-9c4b46cbdf16;5a26b119-86bb-4847-9673-70f75342d475;f3ffb2c6-5cae-4ba4-86a5-ef103cbfbebb
9e65509e-913b-4ff3-b69f-c3961ccbae6f;bbaef596-2f9a-4c43-850e-dd9add7b3175;42fd3e10-99ca-469c-be74-45efe4c3920f
3dc61806-e1f2-4d02-a3d4-1ebb5edc72a4;eec2211e-a564-456b-a4f3-03cad9735067;c5f3b28f-63bd-47be-b46b-f5b947fa3b48
4f4e664c-d482-4e2c-bfb9-5de3c49644b0;eec2211e-a564-456b-a4f3-03cad9735067;254eecd1-9094-4546-9ee8-19992b9a87b9
f5a83612-4987-47b0-995a-674eb672a851;eec2211e-a564-456b-a4f3-03cad9735067;de164543-548d-4adf-bf42-338954b8c9c6
b4608f40-44c4-40ec-bf5c-ed4e6dfe3b90;eec2211e-a564-456b-a4f3-03cad9735067;ff4629b2-eb94-4adb-b931-35f966d243f6
54f283e9-290d-4333-9f05-4988577687e5;bdc269af-b411-4a93-b07b-c01837c1cb34;631d5f52-5dad-490a-a48d-d7ae0d8f8171
497e57c5-0b36-4102-8bad-d20db5476e99;bdc269af-b411-4a93-b07b-c01837c1cb34;f66eaef2-d91c-4205-b6ca-8bd9935b1017
9cdf0c85-5315-4991-a972-558e43ae9bea;bdc269af-b411-4a93-b07b-c01837c1cb34;a988aab1-bbb1-412e-9798-54f2cfd3195b
4105b3af-c614-4a78-9053-7f00bc93d671;bdc269af-b411-4a93-b07b-c01837c1cb34;d47ed48d-6a3a-49f9-8b33-c5c69ac8e969
7fe036a7-8426-4bb1-971f-e2aa644c1677;bcfd592e-c636-4079-b1c3-e079b21d46ab;4ae10110-301d-48ad-b482-a9119b6a1e20
a7fb1613-d88c-4ccd-804d-fa6c2b91050e;bcfd592e-c636-4079-b1c3-e079b21d46ab;86f7e244-2571-420a-b64d-749d2e136dee
38e91313-5076-4561-b919-9eaa31411135;fd480b37-8fb8-4f8e-b7c3-c94631da8ee2;5e863e62-55f8-4a3e-94b9-89d47394e369
1b615baf-32bb-4df8-a144-144656af8bf4;9f58d800-4735-48bf-8cc6-ae2e1e2e17a9;c689a921-b3b9-4ca8-88e3-90762f0b5b5d
2eaf0070-d006-40ad-b937-7fafdf9a6d7e;9f58d800-4735-48bf-8cc6-ae2e1e2e17a9;b99a398d-64f9-4b0b-ba9f-f4215d86d378
df63d74d-e009-4a28-a9d3-d597b53713e1;9f58d800-4735-48bf-8cc6-ae2e1e2e17a9;c36fba89-9369-4a7f-ada9-86de5964e486
a1313b92-4255-4153-a773-4eeaf19cc4b5;013bff97-d0f8-463a-8668-ce6bc5c68158;e333049c-f2ae-4154-b175-a7011a91c160
f403be70-1acd-49b9-a72f-5bab58f814d2;013bff97-d0f8-463a-8668-ce6bc5c68158;9d5e4217-b8f1-45a4-865a-51afcd86bec9
51bf1d93-adee-448a-80ce-fadfabe6a310;013bff97-d0f8-463a-8668-ce6bc5c68158;3d731050-d498-4c7a-8519-8976e640e3eb
8c842cfc-7922-426b-bd6c-6ed9902f9ca5;c803d338-538a-45f4-b255-e29687aa5d23;cf1ff943-3b31-4eb3-be7f-c08231a45e06
894afc79-5e4f-4837-857f-9c6d2e8161b6;c803d338-538a-45f4-b255-e29687aa5d23;b2fb177f-917a-4dc4-9546-7911ca12a333
